Rank	Signal	Gene	LabelY
0.711647417738069	0.0263996333260971		
0.711592939638265	0.0263927525828418		
0.711538461538462	0.0263892860094455		
0.711483983438658	0.0263871116596412		
0.711429505338854	0.026379139176024		
0.71137502723905	0.0263637559588305		
0.711320549139246	0.0263607328305194		
0.711266071039442	0.0263568498077996		
0.711211592939638	0.0263549640744473		
0.711157114839834	0.0263497102228295		
0.71110263674003	0.0263405110200421		
0.711048158640227	0.0263392580991032		
0.710993680540423	0.0263383632690029		
0.710939202440619	0.0263363504967721		
0.710884724340815	0.0263238867918045		
0.710830246241011	0.0263222015416823		
0.710775768141207	0.0263219157042057		
0.710721290041403	0.026316986595721		
0.7106668119416	0.0263105977311233		
0.710612333841796	0.0263033041115131		
0.710557855741992	0.0263016148914259		
0.710503377642188	0.0262978513646511		
0.710448899542384	0.0262918456016714		
0.71039442144258	0.0262710342513986		
0.710339943342776	0.0262709794658823		
0.710285465242972	0.0262697741845228		
0.710230987143168	0.0262569099100915		
0.710176509043365	0.0262551583615546		
0.710122030943561	0.026254869348106		
0.710067552843757	0.0262504706269389		
0.710013074743953	0.0262347972053074		
0.709958596644149	0.0262319420065138		
0.709904118544345	0.0262273892507065		
0.709849640444541	0.0262196843427272		
0.709795162344737	0.0262158477685973		
0.709740684244934	0.0262130850699871		
0.70968620614513	0.0262114442834723		
0.709631728045326	0.0262099626925521		
0.709577249945522	0.0262086359302651		
0.709522771845718	0.026204524237564		
0.709468293745914	0.02620398551332		
0.70941381564611	0.0261967903488405		
0.709359337546306	0.0261920371098032		
0.709304859446502	0.0261899183395082		
0.709250381346699	0.0261797607871813		
0.709195903246895	0.0261758503717033		
0.709141425147091	0.0261749158419536		
0.709086947047287	0.0261717347090373		
0.709032468947483	0.0261688413985801		
0.708977990847679	0.0261661342794792		
0.708923512747875	0.0261553724984866		
0.708869034648071	0.0261547639028594		
0.708814556548268	0.0261271031720546		
0.708760078448464	0.0261051913474971		
0.70870560034866	0.0260919118147318		
0.708651122248856	0.0260892606721367		
0.708596644149052	0.0260839667238729		
0.708542166049248	0.0260823422142144		
0.708487687949444	0.0260699392497106		
0.70843320984964	0.0260632327879167		
0.708378731749837	0.0260631128949752		
0.708324253650033	0.0260579027129718		
0.708269775550229	0.0260530561797581		
0.708215297450425	0.0260501795431537		
0.708160819350621	0.0260442742202872		
0.708106341250817	0.0260406278074786		
0.708051863151013	0.0260312539262333		
0.707997385051209	0.0260235585461699		
0.707942906951405	0.0260217784138853		
0.707888428851602	0.0260211749792125		
0.707833950751798	0.0260110221908436		
0.707779472651994	0.026003550319807		
0.70772499455219	0.0260032513814461		
0.707670516452386	0.0259997069967367		
0.707616038352582	0.0259870761562446		
0.707561560252778	0.0259861583003476		
0.707507082152975	0.0259816940747588		
0.707452604053171	0.0259730987036407		
0.707398125953367	0.0259730272442716		
0.707343647853563	0.0259696452311287		
0.707289169753759	0.0259674931131281		
0.707234691653955	0.0259600240210669		
0.707180213554151	0.0259495266397402		
0.707125735454347	0.0259447559328571		
0.707071257354543	0.0259440099764425		
0.70701677925474	0.0259428130320094		
0.706962301154936	0.0259423473551205		
0.706907823055132	0.0259393444736306		
0.706853344955328	0.025938979236855		
0.706798866855524	0.0259381451472186		
0.70674438875572	0.0259364638670613		
0.706689910655916	0.0259326042671347		
0.706635432556112	0.0259325415416884		
0.706580954456309	0.0259311703157939		
0.706526476356505	0.0259230406215647		
0.706471998256701	0.025918859454477		
0.706417520156897	0.0259104050171147		
0.706363042057093	0.0259066057606554		
0.706308563957289	0.0259063461249475		
0.706254085857485	0.0259060293217443		
0.706199607757681	0.0258996245772868		
0.706145129657878	0.0258979758508421		
0.706090651558074	0.0258937609390523		
0.70603617345827	0.0258896960919377		
0.705981695358466	0.0258837578183621		
0.705927217258662	0.0258799919096084		
0.705872739158858	0.0258592877483894		
0.705818261059054	0.0258575250839506		
0.70576378295925	0.0258566223139205		
0.705709304859446	0.0258541204420076		
0.705654826759643	0.0258358943329118		
0.705600348659839	0.0258298822179881		
0.705545870560035	0.0258260766095848		
0.705491392460231	0.0258229589961078		
0.705436914360427	0.0258181402526488		
0.705382436260623	0.025813920576901		
0.705327958160819	0.0258127915188686		
0.705273480061015	0.0258035637323336		
0.705219001961212	0.0258031349761187		
0.705164523861408	0.0257973995677522		
0.705110045761604	0.0257930711149648		
0.7050555676618	0.0257726480272644		
0.705001089561996	0.0257708210493933		
0.704946611462192	0.0257701731511131		
0.704892133362388	0.0257679722025436		
0.704837655262584	0.0257477285572591		
0.704783177162781	0.0257417470110655		
0.704728699062977	0.0257359846069373		
0.704674220963173	0.025702081900238		
0.704619742863369	0.0257012918772125		
0.704565264763565	0.0256981095533068		
0.704510786663761	0.0256875097468843		
0.704456308563957	0.0256803630159772		
0.704401830464153	0.025663250879047		
0.70434735236435	0.0256545995314231		
0.704292874264546	0.0256500864752653		
0.704238396164742	0.0256341954995544		
0.704183918064938	0.0256326329213492		
0.704129439965134	0.0256267013967141		
0.70407496186533	0.0256236171309427		
0.704020483765526	0.0256228763354826		
0.703966005665722	0.0256171242532632		
0.703911527565918	0.0256159543045918		
0.703857049466115	0.0256156378983851		
0.703802571366311	0.0256143821984707		
0.703748093266507	0.0256115837701759		
0.703693615166703	0.0256105289504881		
0.703639137066899	0.025603379043609		
0.703584658967095	0.0256029022508183		
0.703530180867291	0.0256019228604646		
0.703475702767487	0.0256001919557454		
0.703421224667684	0.0255875158576528		
0.70336674656788	0.0255800801132972		
0.703312268468076	0.0255675505069114		
0.703257790368272	0.0255615721366898		
0.703203312268468	0.0255528731494864		
0.703148834168664	0.0255509346156002		
0.70309435606886	0.0255489555880716		
0.703039877969056	0.0255312364435001		
0.702985399869253	0.0255232341851459		
0.702930921769449	0.0255187409788129		
0.702876443669645	0.0255131564291146		
0.702821965569841	0.0255106605121491		
0.702767487470037	0.0255065789911817		
0.702713009370233	0.025505099385244		
0.702658531270429	0.0255038595651894		
0.702604053170625	0.0254964123079355		
0.702549575070821	0.0254945698472011		
0.702495096971018	0.0254939068630541		
0.702440618871214	0.0254877276126059		
0.70238614077141	0.0254657173329176		
0.702331662671606	0.025465682397226		
0.702277184571802	0.0254595821490804		
0.702222706471998	0.0254578893560247		
0.702168228372194	0.0254480946584945		
0.702113750272391	0.0254479954093707		
0.702059272172587	0.0254465225523734		
0.702004794072783	0.0254343188801102		
0.701950315972979	0.0254303171554383		
0.701895837873175	0.0254261999047863		
0.701841359773371	0.0254234653929272		
0.701786881673567	0.0254178117658387		
0.701732403573763	0.0254151213205906		
0.701677925473959	0.025410555463899		
0.701623447374156	0.0254058280296338		
0.701568969274352	0.0254055263122975		
0.701514491174548	0.0253957058099951		
0.701460013074744	0.0253940737574032		
0.70140553497494	0.0253874133472028		
0.701351056875136	0.0253811396115888		
0.701296578775332	0.0253671645409638		
0.701242100675528	0.025366565870249		
0.701187622575725	0.0253652176701512		
0.701133144475921	0.0253608189489841		
0.701078666376117	0.0253549418128688		
0.701024188276313	0.0253515470958381		
0.700969710176509	0.0253442562552033		
0.700915232076705	0.0253441367592583		
0.700860753976901	0.0253411715924354		
0.700806275877097	0.0253327346229189		
0.700751797777294	0.02532902707265		
0.70069731967749	0.0253285578227926		
0.700642841577686	0.0253267653836167		
0.700588363477882	0.0253245215594257		
0.700533885378078	0.0253238347554889		
0.700479407278274	0.0253221403744473		
0.70042492917847	0.0252979347041404		
0.700370451078666	0.0252960592926969		
0.700315972978862	0.0252920051644877		
0.700261494879059	0.0252894778847991		
0.700207016779255	0.0252813998001142		
0.700152538679451	0.0252776993957823		
0.700098060579647	0.0252719631934227		
0.700043582479843	0.0252705876005668		
0.699989104380039	0.0252632530903175		
0.699934626280235	0.0252574577354802		
0.699880148180431	0.0252556267876442		
0.699825670080628	0.025252235643582		
0.699771191980824	0.0252452762950207		
0.69971671388102	0.0252438490926203		
0.699662235781216	0.0252395389016717		
0.699607757681412	0.0252391812078295		
0.699553279581608	0.0252343624643704		
0.699498801481804	0.0252274757661678		
0.699444323382	0.0252258183058002		
0.699389845282197	0.0252257543893645		
0.699335367182393	0.0252238075185519		
0.699280889082589	0.0251875220388882		
0.699226410982785	0.0251851019482533		
0.699171932882981	0.0251809974014892		
0.699117454783177	0.0251796781821356		
0.699062976683373	0.0251765153110581		
0.699008498583569	0.0251588414240872		
0.698954020483766	0.0251543136790591		
0.698899542383962	0.0251505759570566		
0.698845064284158	0.0251432720155374		
0.698790586184354	0.0251429933239978		
0.69873610808455	0.0251419468412363		
0.698681629984746	0.0251354329227427		
0.698627151884942	0.0251334880369126		
0.698572673785138	0.0251314514448921		
0.698518195685334	0.0251231935207949		
0.698463717585531	0.0251079083617357		
0.698409239485727	0.0251022400457769		
0.698354761385923	0.0250827876145073		
0.698300283286119	0.0250815096827892		
0.698245805186315	0.0250788124886006		
0.698191327086511	0.0250720718851082		
0.698136848986707	0.0250673400838816		
0.698082370886904	0.0250651296073962		
0.6980278927871	0.025056748217389		
0.697973414687296	0.0250507742141288		
0.697918936587492	0.025042780292701		
0.697864458487688	0.025042106986645		
0.697809980387884	0.0250412955258088		
0.69775550228808	0.0250368285212445		
0.697701024188276	0.025031720764337		
0.697646546088472	0.0250255284130044		
0.697592067988669	0.0250219586205194		
0.697537589888865	0.0250204440788901		
0.697483111789061	0.0250157591232499		
0.697428633689257	0.0250139710510354		
0.697374155589453	0.025012338601447		
0.697319677489649	0.0250034903435615		
0.697265199389845	0.0249972039040596		
0.697210721290041	0.0249943911838909		
0.697156243190238	0.02498947636728		
0.697101765090434	0.0249863559748275		
0.69704728699063	0.0249819413738006		
0.696992808890826	0.024980330362023		
0.696938330791022	0.0249666653456608		
0.696883852691218	0.0249657597966552		
0.696829374591414	0.0249637764021651		
0.69677489649161	0.0249612721482732		
0.696720418391807	0.024958546370337		
0.696665940292003	0.0249537963072716		
0.696611462192199	0.0249439762019657		
0.696556984092395	0.0249311814019211		
0.696502505992591	0.0249281130160095		
0.696448027892787	0.0249200686760267		
0.696393549792983	0.0249168359335661		
0.696339071693179	0.0249072345733291		
0.696284593593375	0.0249034448447856		
0.696230115493572	0.0248970595531564		
0.696175637393768	0.0248831869076273		
0.696121159293964	0.0248826573143026		
0.69606668119416	0.0248626923605577		
0.696012203094356	0.0248615498046445		
0.695957724994552	0.0248612008447252		
0.695903246894748	0.0248610003614951		
0.695848768794944	0.0248585421591966		
0.695794290695141	0.0248561125406459		
0.695739812595337	0.0248491277843089		
0.695685334495533	0.024839467271594		
0.695630856395729	0.0248379130303152		
0.695576378295925	0.0248364516862163		
0.695521900196121	0.024829203721203		
0.695467422096317	0.0248276804456508		
0.695412943996513	0.0248233242031087		
0.69535846589671	0.0248215393068662		
0.695303987796906	0.02481768645588		
0.695249509697102	0.0248103729864449		
0.695195031597298	0.0248040750340447		
0.695140553497494	0.0248006497482839		
0.69508607539769	0.0248001741464826		
0.695031597297886	0.0247976143130814		
0.694977119198082	0.0247928114494821		
0.694922641098279	0.0247861395263834		
0.694868162998475	0.0247832430399542		
0.694813684898671	0.0247814914914173		
0.694759206798867	0.0247807816616838		
0.694704728699063	0.0247798074322845		
0.694650250599259	0.0247797633656736		
0.694595772499455	0.0247716312894654		
0.694541294399651	0.0247585490639582		
0.694486816299847	0.0247581981190564		
0.694432338200044	0.0247327843884145		
0.69437786010024	0.0247224930482688		
0.694323382000436	0.0247201777647087		
0.694268903900632	0.0247172455485949		
0.694214425800828	0.0247166841955507		
0.694159947701024	0.0247135415712945		
0.69410546960122	0.0247101579701656		
0.694050991501416	0.0247032530101242		
0.693996513401613	0.024702689275101		
0.693942035301809	0.0247017210006491		
0.693887557202005	0.0247013422659927		
0.693833079102201	0.024700358111681		
0.693778601002397	0.0246993433886392		
0.693724122902593	0.0246935051581804		
0.693669644802789	0.0246919989534775		
0.693615166702985	0.0246819088905549		
0.693560688603182	0.0246806388987667		
0.693506210503378	0.0246800938225787		
0.693451732403574	0.0246739915894506		
0.69339725430377	0.0246734016526587		
0.693342776203966	0.0246541135779382		
0.693288298104162	0.0246482737594934		
0.693233820004358	0.0246384520662015		
0.693179341904554	0.0246360621473002		
0.69312486380475	0.0246312942193926		
0.693070385704947	0.0246257243585646		
0.693015907605143	0.024606897990768		
0.692961429505339	0.0246024683038743		
0.692906951405535	0.0245997012383025		
0.692852473305731	0.0245953862833959		
0.692797995205927	0.0245922702579049		
0.692743517106123	0.0245850167349406		
0.69268903900632	0.024584361293727		
0.692634560906516	0.0245824001310406		
0.692580082806712	0.0245803631420236		
0.692525604706908	0.0245754042588017		
0.692471126607104	0.0245741624537647		
0.6924166485073	0.0245737622812975		
0.692362170407496	0.0245729238246996		
0.692307692307692	0.024562908397118		
0.692253214207888	0.0245581754049019		
0.692198736108085	0.0245543539166389		
0.692144258008281	0.024548437080874		
0.692089779908477	0.0245442225660807		
0.692035301808673	0.0245423840753113		
0.691980823708869	0.0245423471546373		
0.691926345609065	0.0245412391374191		
0.691871867509261	0.0245398691025141		
0.691817389409457	0.0245381429617528		
0.691762911309654	0.0245371266507251		
0.69170843320985	0.0245370583673279		
0.691653955110046	0.0245358911976319		
0.691599477010242	0.0245331999583908		
0.691544998910438	0.024524038867267		
0.691490520810634	0.0245221844966378		
0.69143604271083	0.0245219240669369		
0.691381564611026	0.0245181244134811		
0.691327086511223	0.0245136760677521		
0.691272608411419	0.0245073527075761		
0.691218130311615	0.0245034287942173		
0.691163652211811	0.0244899876838785		
0.691109174112007	0.0244847580490469		
0.691054696012203	0.0244741606246033		
0.691000217912399	0.0244544934182298		
